filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00042.png',)","[15.676285743713379, -21.0563907623291, -1.1984970569610596]","[19.49710464477539, -20.411008834838867, -1.6714258193969727]","[0.2214287519454956, -0.2608012855052948, 0.6506155133247375, -0.6779760718345642]","[0.3768294155597687, -0.39190641045570374, 0.5712180733680725, -0.614913821220398]",26.091206,3.903695
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00199.png',)","[-9.724056243896484, 31.561017990112305, 3.0172159671783447]","[-15.248235702514648, 33.70032501220703, 2.8593909740448]","[0.7746243476867676, -0.630430281162262, -0.045113660395145416, -0.02189815044403076]","[0.7303378582000732, -0.6429728865623474, -0.197207510471344, 0.11959031224250793]",24.427572,5.926053
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00314.png',)","[21.137842178344727, -14.401811599731445, -0.9394129514694214]","[25.45939064025879, -11.765203475952148, -1.4625285863876343]","[0.3257981836795807, -0.17190490663051605, 0.41635584831237793, -0.8312353491783142]","[0.5020478963851929, -0.2025102823972702, 0.3164255619049072, -0.778981626033783]",24.277348,5.0893154
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00021.png',)","[28.371164321899414, -11.9730224609375, -1.7245817184448242]","[24.731050491333008, -9.473907470703125, -1.1224963665008545]","[0.5042374730110168, -0.4243348240852356, 0.462634801864624, -0.5930039286613464]","[0.6251152753829956, -0.49155786633491516, 0.38518962264060974, -0.4682208001613617]",23.157043,4.456289
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00009.png',)","[23.731685638427734, -16.539180755615234, -1.1579968929290771]","[31.007892608642578, -11.738363265991211, -1.5194439888000488]","[0.25358137488365173, -0.2510264813899994, 0.5858659744262695, -0.7276285886764526]","[0.38050806522369385, -0.358709454536438, 0.5787962675094604, -0.6257284283638]",22.41464,8.724774
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00022.png',)","[28.830368041992188, -10.196531295776367, -1.5942554473876953]","[24.300865173339844, -9.497757911682129, -1.12956702709198]","[0.5230883955955505, -0.44056639075279236, 0.4597387909889221, -0.5664981603622437]","[0.6245632171630859, -0.5135244727134705, 0.38594886660575867, -0.4441361129283905]",21.786322,4.606584
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00023.png',)","[30.831586837768555, -9.409652709960938, -1.4543356895446777]","[23.802814483642578, -9.5541353225708, -1.1533809900283813]","[0.5618990659713745, -0.4376300573348999, 0.4198724627494812, -0.5625447630882263]","[0.6486347317695618, -0.4988887310028076, 0.33878299593925476, -0.4643372595310211]",19.023226,7.036696
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00011.png',)","[27.812694549560547, -15.538371086120605, -1.5158103704452515]","[29.836687088012695, -11.395853996276855, -1.3128727674484253]","[0.3372274339199066, -0.2756957709789276, 0.584257185459137, -0.6847723126411438]","[0.44172418117523193, -0.3612579107284546, 0.5327362418174744, -0.6249517202377319]",17.94493,4.614995
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00305.png',)","[26.141084671020508, -6.97956657409668, -0.8806312680244446]","[27.92554473876953, -7.907867431640625, -1.079189658164978]","[0.5018416047096252, -0.44563084840774536, 0.47976046800613403, -0.5651531219482422]","[0.5811253190040588, -0.5140472054481506, 0.4269157350063324, -0.46453410387039185]",17.726921,2.0212533
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00315.png',)","[21.778104782104492, -12.21123218536377, -1.390140414237976]","[25.163127899169922, -12.527259826660156, -1.40565025806427]","[0.3255801796913147, -0.21007516980171204, 0.4302317202091217, -0.8153322339057922]","[0.45942917466163635, -0.19109244644641876, 0.3628067970275879, -0.7878957986831665]",17.611782,3.3997788
