filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000150.color.png',)","[0.04921496659517288, 0.09691542387008667, -0.25281813740730286]","[0.6244419813156128, 0.23401877284049988, -0.5222905278205872]","[0.8581228256225586, -0.08294130861759186, 0.3060076832771301, 0.4038630425930023]","[0.6725543737411499, -0.0370885469019413, 0.5168083906173706, 0.5283977389335632]",35.738922,0.64984524
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000151.color.png',)","[0.052833519876003265, 0.08374656736850739, -0.2621501684188843]","[0.619310200214386, 0.2328750491142273, -0.524903416633606]","[0.8564248085021973, -0.08113658428192139, 0.3119572103023529, 0.4032817482948303]","[0.6723089814186096, -0.03521107882261276, 0.5175842642784119, 0.5280790328979492]",35.24654,0.6420081
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000153.color.png',)","[0.013238038867712021, 0.05784701183438301, -0.28319329023361206]","[0.6048579812049866, 0.22221483290195465, -0.5295596122741699]","[0.859022319316864, -0.06594053655862808, 0.31365901231765747, 0.39918723702430725]","[0.6739635467529297, -0.02892540767788887, 0.5187728404998779, 0.5251773595809937]",35.189285,0.66160965
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000152.color.png',)","[0.02638220228254795, 0.058957088738679886, -0.26818132400512695]","[0.6092514991760254, 0.22507014870643616, -0.5276011824607849]","[0.8563671112060547, -0.07017195969820023, 0.31876635551452637, 0.4001239538192749]","[0.6731686592102051, -0.030729077756404877, 0.5188155174255371, 0.5260515213012695]",34.699364,0.65926385
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000154.color.png',)","[0.006355761084705591, 0.065309077501297, -0.28939101099967957]","[0.6012449264526367, 0.21710675954818726, -0.5288615822792053]","[0.8584022521972656, -0.06426424533128738, 0.31385067105293274, 0.40064138174057007]","[0.6776027083396912, -0.02660655602812767, 0.5159727334976196, 0.5233725905418396]",34.51209,0.65900064
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000147.color.png',)","[0.08119304478168488, 0.1422756463289261, -0.27771076560020447]","[0.6409362554550171, 0.24521197378635406, -0.5209634304046631]","[0.8524175882339478, -0.09018449485301971, 0.314897358417511, 0.40754234790802]","[0.6722789406776428, -0.03862684220075607, 0.5133917927742004, 0.5319566130638123]",34.50518,0.61893475
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000139.color.png',)","[0.1340564340353012, 0.22269634902477264, -0.28422632813453674]","[0.7006262540817261, 0.2792249619960785, -0.5068554282188416]","[0.8476805090904236, -0.10044946521520615, 0.3198763132095337, 0.4111287593841553]","[0.6697723269462585, -0.043925873935222626, 0.5142622590065002, 0.5338632464408875]",34.059765,0.6113596
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000149.color.png',)","[0.08199573308229446, 0.10275045037269592, -0.24780793488025665]","[0.6303884387016296, 0.2368151694536209, -0.5216330289840698]","[0.8492270112037659, -0.08593849092721939, 0.3187106251716614, 0.4121306240558624]","[0.6736457347869873, -0.03772133216261864, 0.5151543617248535, 0.5285778641700745]",33.588627,0.62744576
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000148.color.png',)","[0.08939632773399353, 0.11340977251529694, -0.25509876012802124]","[0.635694146156311, 0.24193218350410461, -0.5224153399467468]","[0.8475984334945679, -0.08982378989458084, 0.3201591372489929, 0.41352957487106323]","[0.6721597909927368, -0.037759073078632355, 0.5147019624710083, 0.5309023857116699]",33.55074,0.6216248
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000140.color.png',)","[0.152044415473938, 0.21644778549671173, -0.2723301649093628]","[0.6942326426506042, 0.2781714200973511, -0.514106035232544]","[0.842352032661438, -0.10415970534086227, 0.3270712196826935, 0.41547366976737976]","[0.6688501834869385, -0.04186077043414116, 0.5145591497421265, 0.534898042678833]",33.208626,0.59685296
