filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000090.color.png',)","[-0.04164788872003555, 0.23326614499092102, -0.1381494551897049]","[-0.4206893742084503, 0.18622849881649017, -0.15965065360069275]","[0.9836546182632446, -0.08428869396448135, -0.016111401841044426, -0.15830183029174805]","[0.9527587890625, 0.0056039621122181416, -0.07311421632766724, -0.294743150472641]",20.169657,0.38255367
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000089.color.png',)","[-0.04164788872003555, 0.23326614499092102, -0.1381494551897049]","[-0.42061981558799744, 0.18605652451515198, -0.15968622267246246]","[0.9836546182632446, -0.08428869396448135, -0.016111401841044426, -0.15830183029174805]","[0.9528268575668335, 0.005729976575821638, -0.07290802150964737, -0.29457178711891174]",20.15272,0.38250792
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000091.color.png',)","[-0.042360275983810425, 0.22149303555488586, -0.1241731196641922]","[-0.4141486585140228, 0.18672652542591095, -0.16403567790985107]","[0.9824053049087524, -0.08144538104534149, -0.021159878000617027, -0.16672950983047485]","[0.9514331817626953, 0.003189626382663846, -0.07457870244979858, -0.29866835474967957]",19.328686,0.37553206
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000093.color.png',)","[-0.030887087807059288, 0.23363736271858215, -0.13032056391239166]","[-0.40029144287109375, 0.18857847154140472, -0.1730218529701233]","[0.9793339967727661, -0.08421950787305832, -0.0361950546503067, -0.18028272688388824]","[0.9488545656204224, -0.00417834660038352, -0.07945848256349564, -0.3055223226547241]",18.098263,0.37458414
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000092.color.png',)","[-0.04411190375685692, 0.2346053421497345, -0.12868580222129822]","[-0.40703094005584717, 0.1878122240304947, -0.16861434280872345]","[0.9795684218406677, -0.08850562572479248, -0.041424814611673355, -0.1757740080356598]","[0.9506080150604248, -0.0014060367830097675, -0.07607956230640411, -0.3009224534034729]",18.241829,0.36809525
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000095.color.png',)","[-0.032325536012649536, 0.23493769764900208, -0.14456625282764435]","[-0.3947898745536804, 0.18694886565208435, -0.1769942343235016]","[0.9777095317840576, -0.08839799463748932, -0.04743139445781708, -0.18444545567035675]","[0.9471590518951416, -0.005221825558692217, -0.08200637996196747, -0.31006041169166565]",18.074142,0.36706254
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000094.color.png',)","[-0.032325536012649536, 0.23493769764900208, -0.14456625282764435]","[-0.39460745453834534, 0.18707290291786194, -0.17707903683185577]","[0.9777095317840576, -0.08839799463748932, -0.04743139445781708, -0.18444545567035675]","[0.9471425414085388, -0.005293418653309345, -0.08215802907943726, -0.3100692629814148]",18.07484,0.3668737
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000096.color.png',)","[-0.03028823994100094, 0.21550193428993225, -0.1516934186220169]","[-0.3891465365886688, 0.1853930801153183, -0.1808646023273468]","[0.9770961403846741, -0.06946239620447159, -0.06365849077701569, -0.19080308079719543]","[0.9462417960166931, -0.008200939744710922, -0.08303887397050858, -0.31251198053359985]",16.175974,0.36129874
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000087.color.png',)","[-0.08454596996307373, 0.20919577777385712, -0.12936581671237946]","[-0.43599894642829895, 0.18411283195018768, -0.1521729677915573]","[0.9835213422775269, -0.07794049382209778, -0.020094817504286766, -0.1618867665529251]","[0.956807553768158, 0.012361430563032627, -0.0674724355340004, -0.2825135588645935]",18.377058,0.3530843
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000088.color.png',)","[-0.08589400351047516, 0.21644781529903412, -0.13827478885650635]","[-0.42791154980659485, 0.1848399043083191, -0.15586769580841064]","[0.9834498763084412, -0.07376477867364883, -0.027681350708007812, -0.16315321624279022]","[0.9546584486961365, 0.009020409546792507, -0.07074293494224548, -0.2890353500843048]",18.27601,0.34392524
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000099.color.png',)","[-0.036469582468271255, 0.2115410566329956, -0.1632704883813858]","[-0.377391517162323, 0.1816604733467102, -0.18836916983127594]","[0.9697407484054565, -0.06626704335212708, -0.08531884849071503, -0.21893472969532013]","[0.9441474676132202, -0.013188575394451618, -0.08719883859157562, -0.3175026774406433]",13.168553,0.34314802
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000098.color.png',)","[-0.036469582468271255, 0.2115410566329956, -0.1632704883813858]","[-0.3770199716091156, 0.18168947100639343, -0.1883891373872757]","[0.9697407484054565, -0.06626704335212708, -0.08531884849071503, -0.21893472969532013]","[0.9442099928855896, -0.013254696503281593, -0.08701799809932709, -0.3173636496067047]",13.14936,0.34277782
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000101.color.png',)","[-0.022420255467295647, 0.18666888773441315, -0.1706012636423111]","[-0.362570196390152, 0.17773032188415527, -0.19467714428901672]","[0.9677722454071045, -0.05494412034749985, -0.08700931072235107, -0.22984233498573303]","[0.944476842880249, -0.01803060993552208, -0.0899190679192543, -0.31552034616470337]",11.02783,0.34111807
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000097.color.png',)","[-0.04381492733955383, 0.21684429049491882, -0.16432686150074005]","[-0.38227134943008423, 0.1843758225440979, -0.18493925034999847]","[0.9703941941261292, -0.06325121968984604, -0.08536087721586227, -0.21690529584884644]","[0.9450905323028564, -0.011094316840171814, -0.08478201925754547, -0.31542471051216125]",13.106219,0.34063444
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000100.color.png',)","[-0.03810543566942215, 0.21302074193954468, -0.1709730327129364]","[-0.37094807624816895, 0.1799863874912262, -0.1918126791715622]","[0.9669167995452881, -0.06639637053012848, -0.09319555014371872, -0.22798694670200348]","[0.9436916708946228, -0.01573541760444641, -0.08928363770246506, -0.3181616961956024]",12.161404,0.33512652
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000085.color.png',)","[-0.12379235774278641, 0.209345281124115, -0.1396273821592331]","[-0.4456590712070465, 0.1830257624387741, -0.14917415380477905]","[0.9838892221450806, -0.06842952221632004, -0.025400491431355476, -0.16319997608661652]","[0.9597368836402893, 0.015168151818215847, -0.06394389271736145, -0.273104727268219]",16.674492,0.3230821
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000086.color.png',)","[-0.12379235774278641, 0.209345281124115, -0.1396273821592331]","[-0.44537216424942017, 0.18319609761238098, -0.14913292229175568]","[0.9838892221450806, -0.06842952221632004, -0.025400491431355476, -0.16319997608661652]","[0.959705650806427, 0.014996611513197422, -0.06387219578027725, -0.273240864276886]",16.673409,0.3227812
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000102.color.png',)","[-0.03926486521959305, 0.19245845079421997, -0.15783114731311798]","[-0.3582666218280792, 0.17489871382713318, -0.19711175560951233]","[0.9651386141777039, -0.05551667883992195, -0.09602772444486618, -0.23707398772239685]","[0.9447517395019531, -0.020158424973487854, -0.09451200813055038, -0.3132176101207733]",9.904455,0.32189038
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000104.color.png',)","[-0.0415617860853672, 0.18768347799777985, -0.1356257051229477]","[-0.35236892104148865, 0.17221280932426453, -0.19892670214176178]","[0.9640692472457886, -0.05292204022407532, -0.09405508637428284, -0.2427416443824768]","[0.9448908567428589, -0.02218824066221714, -0.09898605197668076, -0.31127288937568665]",8.902797,0.31756485
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000103.color.png',)","[-0.0415617860853672, 0.18768347799777985, -0.1356257051229477]","[-0.35235515236854553, 0.17212718725204468, -0.19884651899337769]","[0.9640692472457886, -0.05292204022407532, -0.09405508637428284, -0.2427416443824768]","[0.9449399709701538, -0.02226041816174984, -0.09874827414751053, -0.31119394302368164]",8.8886175,0.31753957
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000105.color.png',)","[-0.05857964605093002, 0.18396979570388794, -0.1378321498632431]","[-0.34718209505081177, 0.16917963325977325, -0.20062559843063354]","[0.9629706144332886, -0.05796356499195099, -0.10300403833389282, -0.2423180341720581]","[0.9454354643821716, -0.024099186062812805, -0.10231505334377289, -0.30838727951049805]",8.744036,0.29572475
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000084.color.png',)","[-0.16590516269207, 0.18758665025234222, -0.14191971719264984]","[-0.4545955955982208, 0.18072737753391266, -0.14700734615325928]","[0.9850641489028931, -0.05632926523685455, -0.022412458434700966, -0.16116243600845337]","[0.9630066156387329, 0.018687481060624123, -0.05943774804472923, -0.2621760368347168]",15.251773,0.28881672
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000106.color.png',)","[-0.06983952969312668, 0.19063743948936462, -0.1490417867898941]","[-0.3413828909397125, 0.16619448363780975, -0.20163312554359436]","[0.9620533585548401, -0.06656546890735626, -0.10468897223472595, -0.24302814900875092]","[0.9460325241088867, -0.02556099183857441, -0.10445854067802429, -0.3057083785533905]",8.779177,0.27766725
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000107.color.png',)","[-0.07058797776699066, 0.1918233036994934, -0.1613236516714096]","[-0.33538517355918884, 0.1631709337234497, -0.2020757645368576]","[0.9595336318016052, -0.06950023770332336, -0.10970274358987808, -0.2498602420091629]","[0.9471114277839661, -0.026768993586301804, -0.10568182915449142, -0.3018190860748291]",7.854404,0.2694425
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000349.color.png',)","[0.7565041184425354, 0.15853047370910645, -0.1253860741853714]","[1.0160654783248901, 0.14917562901973724, -0.0631147176027298]","[0.9285686612129211, -0.0008302991627715528, 0.3240576386451721, 0.1809590607881546]","[0.9040032029151917, 0.01880567893385887, 0.3580661416053772, 0.23283717036247253]",7.971313,0.2670905
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000083.color.png',)","[-0.20406751334667206, 0.16625364124774933, -0.12281209975481033]","[-0.46501293778419495, 0.17958471179008484, -0.14412148296833038]","[0.9861674904823303, -0.04758948087692261, -0.020007872954010963, -0.15750765800476074]","[0.9661269187927246, 0.022987738251686096, -0.05671196058392525, -0.25070735812187195]",14.23699,0.26215327
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000081.color.png',)","[-0.22613008320331573, 0.12390493601560593, -0.11829661577939987]","[-0.48019176721572876, 0.17707055807113647, -0.14014539122581482]","[0.9872511029243469, -0.021138647571206093, -0.011460413224995136, -0.15734398365020752]","[0.973267138004303, 0.03240517899394035, -0.04466380178928375, -0.22294867038726807]",10.549178,0.26048282
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000108.color.png',)","[-0.08592916280031204, 0.1767185628414154, -0.15384866297245026]","[-0.3350818157196045, 0.16314668953418732, -0.20208917558193207]","[0.9601651430130005, -0.06466890871524811, -0.11008355021476746, -0.24856093525886536]","[0.9470491409301758, -0.026668300852179527, -0.10564249008893967, -0.30203714966773987]",7.6845303,0.25414246
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000346.color.png',)","[0.7726669907569885, 0.1638355255126953, -0.10569284856319427]","[1.0186398029327393, 0.12762320041656494, -0.056294847279787064]","[0.9326533079147339, 0.005181712098419666, 0.3186371624469757, 0.16911953687667847]","[0.9074378609657288, 0.03224749490618706, 0.355126291513443, 0.22226554155349731]",8.519034,0.25348395
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000082.color.png',)","[-0.22613008320331573, 0.12390493601560593, -0.11829661577939987]","[-0.4710209369659424, 0.17904025316238403, -0.14240257441997528]","[0.9872511029243469, -0.021138647571206093, -0.011460413224995136, -0.15734398365020752]","[0.9704686999320984, 0.027880486100912094, -0.04829799383878708, -0.23469224572181702]",11.477874,0.2521756
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000348.color.png',)","[0.7721607089042664, 0.15937776863574982, -0.12006628513336182]","[1.016417384147644, 0.14105820655822754, -0.060307350009679794]","[0.9272878170013428, 0.00010364097397541627, 0.32850754261016846, 0.17949935793876648]","[0.9053636193275452, 0.022602614015340805, 0.3563995957374573, 0.22975033521652222]",7.5068574,0.25212708
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000109.color.png',)","[-0.08592916280031204, 0.1767185628414154, -0.15384866297245026]","[-0.32903873920440674, 0.1602003425359726, -0.20240719616413116]","[0.9601651430130005, -0.06466890871524811, -0.11008355021476746, -0.24856093525886536]","[0.948563277721405, -0.028322188183665276, -0.10625648498535156, -0.29687565565109253]",7.069149,0.24846137
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000352.color.png',)","[0.7714952826499939, 0.17468929290771484, -0.1357799619436264]","[1.0089117288589478, 0.17902062833309174, -0.07140673696994781]","[0.9268643856048584, -0.010325849056243896, 0.32684043049812317, 0.18436703085899353]","[0.9003446698188782, 0.0026896027848124504, 0.35868334770202637, 0.24641139805316925]",8.68091,0.24602692
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000347.color.png',)","[0.7811732888221741, 0.15846885740756989, -0.11392000317573547]","[1.0178197622299194, 0.13335385918617249, -0.05871801823377609]","[0.9283127784729004, 0.0025805302429944277, 0.3283054530620575, 0.17448295652866364]","[0.9066677689552307, 0.02796919457614422, 0.35543161630630493, 0.22547656297683716]",7.6448793,0.24429403
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000110.color.png',)","[-0.08348844945430756, 0.1703675389289856, -0.15845425426959991]","[-0.32253241539001465, 0.15811268985271454, -0.20134155452251434]","[0.9590836763381958, -0.062179893255233765, -0.10359693318605423, -0.25604674220085144]","[0.9494747519493103, -0.029085665941238403, -0.10587403178215027, -0.2940109670162201]",5.881693,0.24316974
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000345.color.png',)","[0.7828431129455566, 0.15611214935779572, -0.09878521412611008]","[1.0186957120895386, 0.120616614818573, -0.05353144556283951]","[0.9330646395683289, 0.009900595992803574, 0.3195357322692871, 0.16489169001579285]","[0.9090633392333984, 0.035943880677223206, 0.3527926802635193, 0.21874460577964783]",8.313043,0.24276385
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000355.color.png',)","[0.7625041007995605, 0.20700682699680328, -0.15110386908054352]","[0.9941819906234741, 0.20803594589233398, -0.08122780174016953]","[0.9258884787559509, -0.03059197962284088, 0.3229382336139679, 0.19366352260112762]","[0.897250771522522, -0.013988199643790722, 0.35566651821136475, 0.26124075055122375]",9.405892,0.24198836
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000351.color.png',)","[0.7844457626342773, 0.1766681969165802, -0.1469937413930893]","[1.0126434564590454, 0.1715334802865982, -0.0700126439332962]","[0.9263293743133545, -0.00766755361109972, 0.3313744068145752, 0.17901453375816345]","[0.90139240026474, 0.00683594448491931, 0.35869330167770386, 0.24245433509349823]",8.579514,0.2408872
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000353.color.png',)","[0.7770905494689941, 0.19165301322937012, -0.13358572125434875]","[1.007287859916687, 0.1860639601945877, -0.07428383827209473]","[0.9250043034553528, -0.0224851593375206, 0.32977503538131714, 0.18737663328647614]","[0.8981090784072876, -0.000520331843290478, 0.360612154006958, 0.251711368560791]",9.094691,0.2377788
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000350.color.png',)","[0.7905279994010925, 0.16878950595855713, -0.14064554870128632]","[1.014182448387146, 0.16371263563632965, -0.06746309250593185]","[0.923547625541687, -0.005641390103846788, 0.3381901979446411, 0.18070799112319946]","[0.9019894003868103, 0.010863087140023708, 0.35948899388313293, 0.2388823926448822]",7.7523193,0.23537791
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000354.color.png',)","[0.7758058905601501, 0.19612501561641693, -0.14019225537776947]","[0.9992031455039978, 0.19842828810214996, -0.07904037833213806]","[0.9260334372520447, -0.025943031534552574, 0.32508987188339233, 0.19001507759094238]","[0.8981757760047913, -0.008575704880058765, 0.35551562905311584, 0.258486807346344]",9.37644,0.23162726
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000344.color.png',)","[0.7993406057357788, 0.15128324925899506, -0.08872771263122559]","[1.0189275741577148, 0.1134796217083931, -0.05134124308824539]","[0.9337186217308044, 0.016835426911711693, 0.31817299127578735, 0.16325490176677704]","[0.9101610779762268, 0.040906164795160294, 0.3511972725391388, 0.2158564329147339]",8.09786,0.22593206
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000356.color.png',)","[0.779609203338623, 0.21564631164073944, -0.154166117310524]","[0.9910778403282166, 0.2154121994972229, -0.08411464840173721]","[0.9262586832046509, -0.03225179389119148, 0.32420891523361206, 0.18945500254631042]","[0.897381603717804, -0.014810273423790932, 0.3549046814441681, 0.2617817223072052]",9.801299,0.2227695
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000343.color.png',)","[0.8130598068237305, 0.1520048826932907, -0.08355523645877838]","[1.0177404880523682, 0.1065056249499321, -0.04827805981040001]","[0.9322662949562073, 0.019390733912587166, 0.3221937119960785, 0.16338525712490082]","[0.9121703505516052, 0.045506637543439865, 0.3485691249370575, 0.21065138280391693]",7.262817,0.21262372
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000357.color.png',)","[0.7871232628822327, 0.2122575342655182, -0.15657766163349152]","[0.9841042160987854, 0.22588874399662018, -0.08871711790561676]","[0.9287596940994263, -0.030285950750112534, 0.3174521327018738, 0.18897688388824463]","[0.8988375663757324, -0.01595335453748703, 0.35182106494903564, 0.26088011264801025]",9.895273,0.20878783
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000080.color.png',)","[-0.27821722626686096, 0.13675954937934875, -0.11154766380786896]","[-0.48040834069252014, 0.176979660987854, -0.14015202224254608]","[0.9879760146141052, -0.023206602782011032, -0.018224921077489853, -0.15176531672477722]","[0.9732936024665833, 0.032457996159791946, -0.04476334899663925, -0.22280560433864594]",10.914512,0.20812763
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000111.color.png',)","[-0.11606371402740479, 0.18418985605239868, -0.14332149922847748]","[-0.31404468417167664, 0.15470726788043976, -0.19975993037223816]","[0.9580520391464233, -0.07489331066608429, -0.10017847269773483, -0.25785958766937256]","[0.9518409967422485, -0.02893226221203804, -0.10438652336597443, -0.28681907057762146]",6.2848496,0.20796871
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000114.color.png',)","[-0.11451516300439835, 0.17370426654815674, -0.14408254623413086]","[-0.3043856918811798, 0.14844031631946564, -0.19577151536941528]","[0.9601367712020874, -0.07388100028038025, -0.08657588809728622, -0.2553108334541321]","[0.9537254571914673, -0.029935333877801895, -0.10527266561985016, -0.28005239367485046]",6.20775,0.19839565
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000112.color.png',)","[-0.12571634352207184, 0.17979708313941956, -0.13829483091831207]","[-0.30962470173835754, 0.15150441229343414, -0.19840705394744873]","[0.9591197967529297, -0.07631935924291611, -0.09416314214468002, -0.25573012232780457]","[0.9526748061180115, -0.02964922785758972, -0.10662946850061417, -0.2831284701824188]",6.4075036,0.19554089
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000113.color.png',)","[-0.12571634352207184, 0.17979708313941956, -0.13829483091831207]","[-0.30925363302230835, 0.15162542462348938, -0.19840702414512634]","[0.9591197967529297, -0.07631935924291611, -0.09416314214468002, -0.25573012232780457]","[0.9528019428253174, -0.0299572441726923, -0.10651394724845886, -0.28271153569221497]",6.3499265,0.19517443
