filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00001.png',)","[-9.799403190612793, -4.849972724914551, -11.952520370483398]","[-8.81847095489502, -4.996340274810791, -11.714068412780762]","[0.933983564376831, 0.025072578340768814, -0.3145897090435028, 0.16756917536258698]","[0.938204824924469, 0.037503682076931, -0.30712440609931946, 0.15504781901836395]",2.2475746,1.0200543
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00002.png',)","[-9.864097595214844, -4.901495456695557, -12.040200233459473]","[-8.786115646362305, -4.978823184967041, -11.676179885864258]","[0.9348569512367249, 0.029415078461170197, -0.31562525033950806, 0.15986891090869904]","[0.9393962621688843, 0.0337345153093338, -0.30631110072135925, 0.15023380517959595]",1.6943818,1.1404102
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00003.png',)","[-9.901459693908691, -4.913462162017822, -11.802714347839355]","[-8.760390281677246, -5.0402116775512695, -11.60769271850586]","[0.9347740411758423, 0.025204751640558243, -0.3168579339981079, 0.15862946212291718]","[0.9400058388710022, 0.03115786425769329, -0.30503159761428833, 0.14957918226718903]",1.9330318,1.1645335
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00004.png',)","[-9.935565948486328, -4.84937047958374, -11.842541694641113]","[-8.603859901428223, -4.899044036865234, -11.59707260131836]","[0.9448738694190979, 0.0007511185831390321, -0.30061596632003784, 0.12977983057498932]","[0.9451306462287903, 0.0052397409453988075, -0.2998763620853424, 0.12951771914958954]",0.52189445,1.3550512
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00005.png',)","[-8.261815071105957, -5.200087547302246, -12.151456832885742]","[-8.239794731140137, -4.665049076080322, -11.346053123474121]","[0.9646798372268677, -0.004453441593796015, -0.23305879533290863, 0.12270499020814896]","[0.9669412970542908, -0.02302437275648117, -0.22621165215969086, 0.11542452126741409]",2.4302962,0.96717435
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00006.png',)","[-8.204343795776367, -5.056252479553223, -12.045153617858887]","[-7.8285369873046875, -4.665065288543701, -10.851441383361816]","[0.9670679569244385, -0.006351743824779987, -0.22769573330879211, 0.11355116218328476]","[0.9724203944206238, -0.01278988178819418, -0.20486098527908325, 0.11075670272111893]",2.8052588,1.3111854
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00007.png',)","[-7.976949691772461, -4.888386249542236, -11.1109037399292]","[-7.2296929359436035, -4.501008987426758, -10.339299201965332]","[0.971564769744873, 0.001120909582823515, -0.22027231752872467, 0.08683738112449646]","[0.9770710468292236, -0.008004876784980297, -0.19543573260307312, 0.08410138636827469]",3.1129084,1.1418526
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00008.png',)","[-6.979799747467041, -4.623888969421387, -10.423684120178223]","[-6.812148571014404, -4.220905303955078, -9.847136497497559]","[0.9779857397079468, -0.007951684296131134, -0.19116544723510742, 0.08328558504581451]","[0.9817663431167603, -0.011374358087778091, -0.17210984230041504, 0.07989776134490967]",2.2937665,0.7231251
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00009.png',)","[-4.498118877410889, -4.872500896453857, -10.74232292175293]","[-6.365701198577881, -3.9272618293762207, -9.567490577697754]","[0.9905925393104553, -0.004490095656365156, -0.12384137511253357, 0.058048032224178314]","[0.9865511655807495, -0.03138129040598869, -0.14594529569149017, 0.06657364964485168]",4.1327925,2.4003274
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00010.png',)","[-4.829787731170654, -4.747931957244873, -10.44273853302002]","[-5.762689590454102, -3.72475004196167, -9.083935737609863]","[0.9875903129577637, -0.002170947380363941, -0.14567787945270538, 0.0586395263671875]","[0.9894300699234009, -0.018777765333652496, -0.12896227836608887, 0.06359496712684631]",2.76705,1.9399877
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00011.png',)","[-2.5646111965179443, -4.145389556884766, -9.427900314331055]","[-5.335351943969727, -3.643261432647705, -8.489290237426758]","[0.9947591423988342, -0.010796689428389072, -0.09872123599052429, 0.0243294145911932]","[0.9960870146751404, 0.008181281387805939, -0.08082223683595657, 0.0348062664270401]",3.2250526,2.9681854
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00012.png',)","[-2.5341427326202393, -3.828695058822632, -8.20217514038086]","[-4.815728664398193, -3.421168088912964, -8.006961822509766]","[0.9915794730186462, 0.008452326990664005, -0.12009561061859131, 0.04770509526133537]","[0.9940913319587708, 0.001908954931423068, -0.09977255016565323, 0.042711663991212845]",2.5287886,2.3259022
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00013.png',)","[-0.5395724773406982, -3.933570146560669, -8.4673433303833]","[-4.063316345214844, -3.3032352924346924, -7.481176853179932]","[0.9990227222442627, -0.016015570610761642, -0.03860485926270485, 0.014381976798176765]","[0.9986935257911682, -0.01628981903195381, -0.0421140193939209, 0.0239242035895586]",1.1656532,3.7130334
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00014.png',)","[0.5671039819717407, -3.938011646270752, -7.923959732055664]","[-3.5221614837646484, -2.981144666671753, -7.1075663566589355]","[0.9991615414619446, -0.0004705336759798229, -0.04085167497396469, -0.002678588032722473]","[0.9966371059417725, -0.024080654606223106, -0.07613664865493774, 0.018380919471383095]",5.4388914,4.278339
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00015.png',)","[0.8984298706054688, -3.715566873550415, -7.489579677581787]","[-3.224623680114746, -3.0062448978424072, -6.6338677406311035]","[0.9986026883125305, -0.007612539920955896, -0.050049930810928345, -0.015158466063439846]","[0.99936443567276, -0.015262182801961899, -0.03221477195620537, -0.00021569912496488541]",2.807769,4.2702403
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00016.png',)","[1.0379459857940674, -3.7637104988098145, -7.428557395935059]","[-2.6765940189361572, -2.760976552963257, -6.134903907775879]","[0.9989851713180542, -0.028429443016648293, 0.016506465151906013, -0.030788807198405266]","[0.9993759393692017, -0.030462613329291344, -0.015041164122521877, -0.009673193097114563]",4.356691,4.059165
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00017.png',)","[1.5584238767623901, -2.932307720184326, -6.79619026184082]","[-2.102940082550049, -2.7874808311462402, -5.827009677886963]","[0.9988728761672974, -0.028259512037038803, -0.0021911754738539457, -0.03807352855801582]","[0.9993064403533936, -0.02662229724228382, 0.0010926033137366176, -0.026013990864157677]",1.4450687,3.7902339
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00018.png',)","[2.074838161468506, -2.8804612159729004, -6.038546562194824]","[-1.5967973470687866, -2.452218770980835, -5.355286121368408]","[0.9977657198905945, -0.06169035658240318, 0.02022482454776764, -0.015773586928844452]","[0.9988847374916077, -0.04331284388899803, 0.017593976110219955, -0.006618696264922619]",2.3755713,3.7591414
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00019.png',)","[1.5675666332244873, -2.561854839324951, -5.416633129119873]","[-0.8496100902557373, -2.1687605381011963, -4.80776309967041]","[0.995815634727478, -0.057535018771886826, 0.03871022164821625, -0.05951927974820137]","[0.9964659214019775, -0.06126848980784416, 0.04571644216775894, -0.03481213375926018]",2.9745476,2.5234876
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00020.png',)","[2.385725736618042, -2.172940969467163, -4.590372562408447]","[-0.030081165954470634, -1.8829631805419922, -4.291220664978027]","[0.9943532347679138, -0.0929226502776146, 0.04245937243103981, -0.028710657730698586]","[0.9950205087661743, -0.08289050310850143, 0.05212653800845146, -0.018606793135404587]",1.9731082,2.4514694
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00021.png',)","[2.9256725311279297, -1.8450740575790405, -4.142695903778076]","[0.020764442160725594, -1.9744856357574463, -3.8636937141418457]","[0.990203320980072, -0.09192540496587753, 0.10100927203893661, -0.029057137668132782]","[0.9937032461166382, -0.0889897271990776, 0.06801209598779678, -0.0030216434970498085]",4.8448944,2.9211438
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00022.png',)","[3.3544464111328125, -1.8170454502105713, -3.8225882053375244]","[0.5090159773826599, -1.7112725973129272, -3.3342223167419434]","[0.989608108997345, -0.09951289743185043, 0.09798944741487503, -0.03422238305211067]","[0.9934032559394836, -0.08958020806312561, 0.07105959206819534, -0.00871006865054369]",4.4221473,2.8889725
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00023.png',)","[3.284517288208008, -1.4747698307037354, -3.1388251781463623]","[1.1921558380126953, -1.7119028568267822, -2.9076616764068604]","[0.9934383034706116, -0.07849233597517014, 0.08306114375591278, -0.0044974591583013535]","[0.9959741234779358, -0.0560259185731411, 0.0698789730668068, 0.0036852143239229918]",3.1419427,2.1184063
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00024.png',)","[3.3465161323547363, -0.9408263564109802, -2.3703646659851074]","[1.7643885612487793, -0.9185947775840759, -2.5557150840759277]","[0.9941434860229492, -0.0685550794005394, 0.08301124721765518, 0.009385974146425724]","[0.9945764541625977, -0.06173482537269592, 0.08365637063980103, 0.0028461506590247154]",1.086413,1.5931028
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00025.png',)","[2.303558588027954, -0.5656588673591614, -1.8566645383834839]","[2.2128684520721436, -0.8166970610618591, -2.1016910076141357]","[0.9983161687850952, -0.04986380413174629, 0.02620088681578636, -0.013851667754352093]","[0.9979625940322876, -0.03841997683048248, 0.04955518990755081, -0.011782698333263397]",2.9900336,0.36232975
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00026.png',)","[3.4550259113311768, -0.3214123249053955, -1.1651798486709595]","[2.6632936000823975, -0.35729607939720154, -1.4229182004928589]","[0.9933626651763916, -0.04167022183537483, 0.10258996486663818, -0.03113994002342224]","[0.9931244254112244, -0.034923020750284195, 0.10808707773685455, -0.028310976922512054]",1.0467867,0.8334007
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00027.png',)","[2.40832781791687, -0.23142775893211365, -0.7395156621932983]","[3.189561605453491, -0.3438299000263214, -1.0165330171585083]","[0.9979556798934937, -0.017547251656651497, 0.06130503863096237, -0.004284565337002277]","[0.9966745376586914, -0.013597794808447361, 0.0797995999455452, -0.009326259605586529]",2.2472262,0.83648014
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00028.png',)","[3.94608473777771, -0.15970675647258759, -0.2515866756439209]","[3.2424185276031494, -0.12807466089725494, -0.3314552307128906]","[0.994946300983429, -0.03623685613274574, 0.09301804006099701, -0.01079342607408762]","[0.9942545294761658, -0.03339843824505806, 0.1005292683839798, -0.015375656075775623]",1.0608981,0.70889044
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq4_frame00029.png',)","[4.313718318939209, 0.07234139740467072, 0.24051342904567719]","[3.971867322921753, -0.06123094633221626, -0.07669765502214432]","[0.9886669516563416, -0.06088801100850105, 0.13006193935871124, -0.04375258460640907]","[0.9879359602928162, -0.046393755823373795, 0.1415332555770874, -0.04240946099162102]",2.124768,0.48510468
