filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00001.png',)","[47.40474319458008, 3.314746618270874, 10.582058906555176]","[45.651668548583984, 3.123185396194458, 10.608898162841797]","[0.8864741325378418, -0.09096955507993698, 0.45276162028312683, -0.029919110238552094]","[0.8910350203514099, -0.08059670031070709, 0.4437904357910156, -0.05109703540802002]",2.9377413,1.763714
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00002.png',)","[47.397212982177734, 3.2395787239074707, 10.429715156555176]","[45.697444915771484, 3.1966135501861572, 10.357772827148438]","[0.8849112391471863, -0.08950986713171005, 0.45631644129753113, -0.02636856399476528]","[0.8900014758110046, -0.08067549020051956, 0.4460242986679077, -0.04950997978448868]",3.1284604,1.7018323
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00003.png',)","[47.37419509887695, 3.20821475982666, 10.511397361755371]","[45.73452377319336, 3.30466890335083, 10.292529106140137]","[0.8848521113395691, -0.08770790696144104, 0.45664241909980774, -0.028667833656072617]","[0.8875213265419006, -0.08088332414627075, 0.4509887397289276, -0.048713479191064835]",2.5300264,1.657024
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00004.png',)","[46.80872344970703, 3.1493868827819824, 10.599053382873535]","[45.383941650390625, 3.260605812072754, 10.55183219909668]","[0.8689648509025574, -0.08144641667604446, 0.48775777220726013, -0.018946710973978043]","[0.8801161646842957, -0.0737682431936264, 0.4667006731033325, -0.046308647841215134]",4.2497187,1.429896
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00005.png',)","[45.45469284057617, 2.9358608722686768, 10.343208312988281]","[44.28462219238281, 3.143803834915161, 10.658001899719238]","[0.8677241206169128, -0.08336276561021805, 0.48948007822036743, -0.02268809825181961]","[0.8810436129570007, -0.07319612056016922, 0.4636533856391907, -0.05856727063655853]",5.417833,1.2293904
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00006.png',)","[44.108055114746094, 3.117522716522217, 10.471203804016113]","[42.866825103759766, 3.0473687648773193, 10.381125450134277]","[0.8877226114273071, -0.08119621872901917, 0.4512351453304291, -0.04174651578068733]","[0.8953659534454346, -0.07566072791814804, 0.4338468909263611, -0.06612196564674377]",3.5972714,1.2464701
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00007.png',)","[41.80183792114258, 2.9413974285125732, 9.375849723815918]","[41.148014068603516, 2.908484935760498, 9.85016918182373]","[0.8932110667228699, -0.058423109352588654, 0.44215127825737, -0.05712326616048813]","[0.8969369530677795, -0.04975505173206329, 0.4322209358215332, -0.07882647961378098]",2.9406707,0.80842304
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00008.png',)","[40.94886016845703, 2.960521936416626, 9.27920150756836]","[39.680233001708984, 2.8107542991638184, 9.427875518798828]","[0.8948404788970947, -0.05962952971458435, 0.43801555037498474, -0.06202690303325653]","[0.9011992812156677, -0.05136631429195404, 0.4212697148323059, -0.08793908357620239]",3.731431,1.2860595
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00009.png',)","[38.83958435058594, 2.6504759788513184, 9.553723335266113]","[38.235740661621094, 3.0107085704803467, 8.668174743652344]","[0.8950080871582031, -0.06926026195287704, 0.43503913283348083, -0.0700320154428482]","[0.8983842134475708, -0.07598239183425903, 0.4233797490596771, -0.08878116309642792]",2.6729467,1.130748
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq2_frame00010.png',)","[36.92523193359375, 2.4679906368255615, 8.869263648986816]","[36.55842208862305, 2.675368309020996, 8.76980209350586]","[0.8935586810112, -0.05425769463181496, 0.44428911805152893, -0.03487558290362358]","[0.8955045342445374, -0.05164867639541626, 0.4374545216560364, -0.06354246288537979]",3.3973923,0.43295214
