filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00001.png',)","[12.602519989013672, 0.3297506272792816, -1.1595520973205566]","[12.964593887329102, 0.08009542524814606, -1.6922461986541748]","[0.8936170339584351, 0.0014090057229623199, 0.44806310534477234, -0.026195835322141647]","[0.8691824674606323, -0.0010953745804727077, 0.4938313364982605, -0.02552187070250511]",5.953149,0.69078815
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00002.png',)","[12.598709106445312, 0.30179479718208313, -1.1054770946502686]","[13.013738632202148, 0.07408539950847626, -1.659119725227356]","[0.8977300524711609, -0.0013538779458031058, 0.4395456612110138, -0.029642242938280106]","[0.8707600831985474, -0.0015536617720499635, 0.49112316966056824, -0.02392650581896305]",6.702703,0.72843754
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00003.png',)","[12.858502388000488, 0.2845172882080078, -1.0235563516616821]","[13.078824996948242, 0.06629713624715805, -1.6212553977966309]","[0.8921739459037781, -0.0010684323497116566, 0.45074912905693054, -0.029151083901524544]","[0.8701052069664001, -0.001870618900284171, 0.4923408031463623, -0.022670656442642212]",5.447522,0.67335445
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00004.png',)","[12.764579772949219, 0.36444154381752014, -0.961621880531311]","[13.109596252441406, 0.06623796373605728, -1.583132028579712]","[0.8964254260063171, -2.0880404917988926e-05, 0.4425213038921356, -0.024423079565167427]","[0.8691322803497314, -0.0010105198016390204, 0.4943554401397705, -0.014858665876090527]",6.8035936,0.77086747
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00005.png',)","[12.449869155883789, 0.6978511214256287, -1.495316743850708]","[12.92647647857666, 0.09707041829824448, -1.1325911283493042]","[0.8600192666053772, 0.025451747700572014, 0.5071350336074829, -0.05032961443066597]","[0.8541567921638489, 0.02390940859913826, 0.5168172717094421, -0.052387770265340805]",1.3299929,0.8483289
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00006.png',)","[11.84021282196045, 0.7569470405578613, -0.9228601455688477]","[12.52329158782959, 0.06467504799365997, -0.8489693999290466]","[0.8709364533424377, 0.020194008946418762, 0.48671191930770874, -0.06460168212652206]","[0.8509619832038879, 0.01887894608080387, 0.520420491695404, -0.0683356374502182]",4.513268,0.97534454
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00007.png',)","[11.9088716506958, 0.7285147905349731, -0.5917214751243591]","[12.095741271972656, 0.06111568957567215, -0.30887481570243835]","[0.8612527847290039, 0.021567409858107567, 0.5051965117454529, -0.050547003746032715]","[0.8610990047454834, 0.03209797292947769, 0.5042588710784912, -0.05657938867807388]",1.3943479,0.7485613
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00008.png',)","[10.788369178771973, 0.7007687091827393, -0.10575751215219498]","[11.61551570892334, 0.09536625444889069, 0.25655844807624817]","[0.8877488374710083, 0.0313359834253788, 0.45760685205459595, -0.03893718868494034]","[0.8653405904769897, 0.031770624220371246, 0.4996909499168396, -0.022028667852282524]",5.7976203,1.0871781
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00009.png',)","[10.095784187316895, 0.5809453725814819, 0.09844758361577988]","[11.135329246520996, 0.1554727852344513, 0.7386751174926758]","[0.9164409041404724, 0.041911475360393524, 0.39691394567489624, -0.028963860124349594]","[0.9099845290184021, 0.05132950097322464, 0.4111745357513428, -0.015130382962524891]",2.625674,1.2928929
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq1_frame00010.png',)","[9.34291934967041, 0.8760232925415039, 1.0809273719787598]","[10.691533088684082, 0.17056436836719513, 1.3324211835861206]","[0.932255208492279, 0.04210854321718216, 0.35851821303367615, -0.02432752586901188]","[0.921078085899353, 0.0341048389673233, 0.38785406947135925, -0.004614024423062801]",4.3458967,1.5426213
