filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000000.color.png',)","[-1.2403838634490967, -0.38425201177597046, 0.23674313724040985]","[-1.5661171674728394, -0.506811797618866, 0.158569797873497]","[0.9891346096992493, 0.03252387419342995, -0.067526675760746, -0.12647156417369843]","[0.9775865077972412, 0.05095609650015831, -0.11113414168357849, -0.17139847576618195]",7.596471,0.356699
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000001.color.png',)","[-1.2459290027618408, -0.3811336159706116, 0.24085292220115662]","[-1.5661739110946655, -0.5077353715896606, 0.15824130177497864]","[0.9886323809623718, 0.031078016385436058, -0.06854743510484695, -0.1301596313714981]","[0.9776591062545776, 0.05090833455324173, -0.11088380962610245, -0.17116013169288635]",7.2367806,0.35413203
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000002.color.png',)","[-1.2554069757461548, -0.39040327072143555, 0.23858249187469482]","[-1.5659821033477783, -0.5076521039009094, 0.15832434594631195]","[0.9885150790214539, 0.03265202417969704, -0.06924846023321152, -0.1302935779094696]","[0.9775419235229492, 0.05114498361945152, -0.11118540912866592, -0.1715630292892456]",7.1796293,0.34153414
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000003.color.png',)","[-1.2519656419754028, -0.3881354033946991, 0.23125115036964417]","[-1.5664818286895752, -0.5072838664054871, 0.1576194316148758]","[0.9885629415512085, 0.03199676051735878, -0.06851787865161896, -0.13047948479652405]","[0.9772154092788696, 0.05088038742542267, -0.11174511164426804, -0.17313097417354584]",7.403796,0.3442941
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000004.color.png',)","[-1.2428051233291626, -0.3918601870536804, 0.24034811556339264]","[-1.5661007165908813, -0.5075196027755737, 0.15776696801185608]","[0.9888859391212463, 0.03221767395734787, -0.06552264094352722, -0.12951268255710602]","[0.9772635698318481, 0.050131890922784805, -0.11162659525871277, -0.1731540858745575]",7.6763716,0.35315263
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000005.color.png',)","[-1.2405515909194946, -0.3902888298034668, 0.23243586719036102]","[-1.5657126903533936, -0.5080584287643433, 0.1579432189464569]","[0.9886330962181091, 0.032122742384672165, -0.06631376594305038, -0.13105426728725433]","[0.9772265553474426, 0.05050571262836456, -0.11195014417171478, -0.17304499447345734]",7.5277996,0.35376346
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000006.color.png',)","[-1.252376914024353, -0.39897817373275757, 0.22976891696453094]","[-1.5662972927093506, -0.508185863494873, 0.1574564278125763]","[0.9883085489273071, 0.03465419262647629, -0.0676942989230156, -0.13214685022830963]","[0.9770865440368652, 0.050531912595033646, -0.1123921275138855, -0.17354099452495575]",7.329265,0.3401491
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000007.color.png',)","[-1.245417833328247, -0.3943634033203125, 0.23327060043811798]","[-1.5659290552139282, -0.5072072744369507, 0.1576395481824875]","[0.9891346096992493, 0.031565628945827484, -0.0628683790564537, -0.12908849120140076]","[0.9771208167076111, 0.04934760928153992, -0.11225199699401855, -0.17377926409244537]",8.020199,0.34811097
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000008.color.png',)","[-1.24588942527771, -0.3941500782966614, 0.23071205615997314]","[-1.5649596452713013, -0.5082749128341675, 0.15807755291461945]","[0.9887518882751465, 0.03254156559705734, -0.06476423144340515, -0.13082967698574066]","[0.9771139025688171, 0.04974682256579399, -0.11185145378112793, -0.17396289110183716]",7.696039,0.34656322
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000009.color.png',)","[-1.244981288909912, -0.39263468980789185, 0.2346518188714981]","[-1.5654733180999756, -0.5081629157066345, 0.15716713666915894]","[0.9887634515762329, 0.032407183200120926, -0.06584324687719345, -0.1302354335784912]","[0.9770216345787048, 0.04910143092274666, -0.11277498304843903, -0.1740676462650299]",7.7229633,0.34937915
